filename,x1,y1,x2,y2,crop_index,class_index_1,probability_1,class_index_2,probability_2,class_index_3,probability_3,class_index_4,probability_4,class_index_5,probability_5
CBN-PdlC-B5-20140811,50,568,50,568,0,1395807,13.403602,1420558,4.775987,1743984,2.3707435,1741661,2.157932,1393824,1.0843207
CBN-PdlC-B5-20140811,50,568,309,827,1,1395807,36.324303,1360269,1.6103181,1395870,1.1787838,1481537,0.9046543,1390846,0.77215797
CBN-PdlC-B5-20140811,50,568,568,1086,2,1395807,36.379642,1393657,1.5715951,1741706,1.3082172,1360269,1.2326801,1481537,1.0622542
CBN-PdlC-B5-20140811,50,568,827,1345,3,1395807,31.165596,1395870,2.0843272,1481537,1.5513974,1360269,0.96442336,1420558,0.49664694
CBN-PdlC-B5-20140811,50,568,1086,1604,4,1395807,39.17852,1397468,1.0784183,1391881,0.8264413,1395870,0.7262239,1481537,0.61245465
CBN-PdlC-B5-20140811,50,568,1345,1863,5,1395807,46.263634,1397468,1.2517661,1394311,1.2175256,1396094,0.6611109,1394540,0.6565059
CBN-PdlC-B5-20140811,50,568,1604,2122,6,1395807,29.472328,1397468,3.880239,1394311,2.811553,1394540,1.8816752,1393659,1.6074203
CBN-PdlC-B5-20140811,50,568,1863,2381,7,1397468,26.323774,1397046,11.605763,1519650,5.3775654,1395807,4.7344966,1394540,2.3868513
CBN-PdlC-B5-20140811,50,568,2122,2640,8,1395807,25.612534,1397468,6.3615255,1395974,2.943578,1519650,2.681048,1388793,2.2465937
CBN-PdlC-B5-20140811,309,827,50,568,9,1395807,6.8309703,1741661,1.5422902,1420558,1.4860688,1395870,1.3708781,1390846,1.3004129
CBN-PdlC-B5-20140811,309,827,309,827,10,1395807,26.809832,1390846,3.7745905,1481537,1.8817328,1393657,1.7887586,1395870,1.6059167
CBN-PdlC-B5-20140811,309,827,568,1086,11,1395807,33.81752,1395868,1.3858427,1393657,0.8484302,1420558,0.80846053,1360269,0.7243141
CBN-PdlC-B5-20140811,309,827,827,1345,12,1395807,41.227314,1393657,1.7505172,1481537,1.2885028,1395870,0.9347972,1391881,0.62831926
CBN-PdlC-B5-20140811,309,827,1086,1604,13,1395807,66.22158,1395870,1.2334485,1481537,0.7223538,1393657,0.652284,1360269,0.5441501
CBN-PdlC-B5-20140811,309,827,1345,1863,14,1395807,68.231735,1360327,0.34153712,1397468,0.3302282,1481537,0.3150421,1394311,0.2467436
CBN-PdlC-B5-20140811,309,827,1604,2122,15,1395807,78.80336,1360269,0.32309774,1395974,0.26643988,1394311,0.22334431,1397468,0.18318476
CBN-PdlC-B5-20140811,309,827,1863,2381,16,1394554,5.1556053,1395974,3.3042352,1396408,2.8259196,1388793,2.6848106,1362273,2.5118423
CBN-PdlC-B5-20140811,309,827,2122,2640,17,1398763,5.6966224,1392323,3.9679744,1743422,3.8492854,1394311,3.1646452,1396408,2.3999865
CBN-PdlC-B5-20140811,568,1086,50,568,18,1741661,3.361421,1397475,2.7810757,1395807,2.3218515,1394375,1.515826,1397468,1.3361073
CBN-PdlC-B5-20140811,568,1086,309,827,19,1395807,16.632124,1394311,3.6985219,1390846,1.7998703,1395868,0.8992145,1393657,0.83259887
CBN-PdlC-B5-20140811,568,1086,568,1086,20,1395807,20.6678,1393657,1.513867,1394311,1.2032214,1720959,0.99383944,1395868,0.9095841
CBN-PdlC-B5-20140811,568,1086,827,1345,21,1395807,24.101383,1393657,11.018854,1481537,2.8547456,1391881,2.2363863,1395870,1.1281465
CBN-PdlC-B5-20140811,568,1086,1086,1604,22,1395807,54.18609,1481537,1.4640392,1360269,1.3285515,1361708,0.531069,1391881,0.45666173
CBN-PdlC-B5-20140811,568,1086,1345,1863,23,1395807,76.34763,1360269,0.6416925,1395974,0.3667219,1397468,0.29782364,1722696,0.28073198
